Actual,Predicted
-3.109159,-2.7027779
-24.850134,-0.8910436
12.930149,-1.3422353
2.6138036,-3.8808856
2.9956408,-1.1369958
3.033447,-1.2900426
-0.029888459,-0.8922852
-2.1655903,-1.3234779
0.05996947,-0.9763485
-9.323789,-1.2304733
-17.660852,-2.5002866
3.821493,-1.3373184
-2.9915423,-0.59815115
-8.266908,-1.4753673
-2.201892,-1.8731599
6.1020617,-1.9579985
-7.0232477,-0.32278472
0.6619475,0.31098127
-3.4827275,-1.6297741
-3.0919569,-1.1987329
-4.456379,-1.0484726
1.7156594,-1.0466905
-14.8451605,-1.1244578
-0.2907684,-1.6683794
-1.6334783,-1.9309163
18.364838,-2.302874
1.2784145,-0.74518126
-4.332637,-1.157978
0.37676033,-0.5950421
0.59931344,-1.7255334
-0.053316496,-1.3567275
-2.3718836,-1.0741081
-1.3953818,0.02586615
1.8185786,-1.3021117
10.313767,-1.4911153
0.46774,-0.91869146
-2.576581,-0.93346334
-0.38141775,-1.2596998
0.081972696,-1.4975002
5.0809984,-0.9573099
1.6412457,-0.79223233
-11.64488,-1.265847
2.6310065,-1.0616091
0.6810675,-1.3386514
-0.86685634,-1.3339723
-0.43308207,-0.92942464
3.8471625,-1.1738255
4.17735,-2.0456128
-6.382353,0.38975942
-1.7644246,-1.590124
7.8742414,-0.7860193
1.0346147,-1.2876234
0.062475365,-1.6942743
-6.1732063,-0.7068016
-8.044415,-0.87872875
2.2946198,-1.7261958
-2.8918357,-1.1487699
10.163477,-1.4202642
1.2833855,-1.0782712
0.9495866,-1.4428558
0.6729454,-1.7021308
0.30720416,-0.7915711
-6.5405107,-1.1242056
0.5618912,-1.092143
-5.846755,-1.122045
-0.2897691,-0.6438764
7.960293,-1.6166607
-3.7153683,-1.377303
1.7663572,-0.1127938
16.35972,-0.7130604
0.10986031,0.24488258
9.550318,-2.7107844
24.91228,-4.0929775
0.9517782,-1.3401504
2.23266,-2.3534558
8.664292,-1.2069227
-7.649435,0.41525042
-1.9520473,-0.24163115
-2.6020439,-1.0258462
0.6508931,-0.9799137
-9.879451,-1.2412256
2.2352316,-1.301538
-3.7089086,-1.1989502
-11.084726,-1.0651956
-1.7673119,-1.2011052
-2.1600556,-0.78593355
-13.8071785,-2.3605812
-0.13381916,-1.2151903
29.422874,-1.3830762
4.548131,-1.1541984
-17.628265,-1.6410009
-2.1228347,-1.0875669
3.9459345,-0.62714785
-2.5634062,-1.3327668
-6.1992264,-1.0931735
-0.08064738,-0.7860193
-0.59637886,-1.0283308
7.3018813,-0.9482318
0.5231793,-1.1462965
-4.890519,-0.9557841
-10.160749,0.20815623
15.048892,-0.8709438
-1.545068,-1.6646395
-1.8271372,-0.57455295
-0.54631,-0.89936113
-4.036377,-1.0059012
-7.41278,-1.0325522
2.7931464,-0.8960791
3.1147788,0.42462778
1.2880312,-1.4210181
10.267937,-1.5202419
2.3109353,-1.0454974
5.958555,0.3116362
10.038017,-1.4652698
-15.185941,-3.6116014
1.4720953,-1.179257
-10.458857,-1.7195274
10.870675,-0.9471853
4.511147,-0.9513195
5.3708315,-2.892209
0.43624955,-0.926742
-9.058273,-2.1103225
-5.705309,-0.9277768
-5.0494514,-1.3245922
3.6772237,0.16137242
-2.645407,-1.2887266
-1.0514206,-1.3757895
-1.2702824,-1.1879948
5.8094435,-1.4576496
3.7686,-1.2445483
-2.8032248,0.28498483
-3.053232,-1.0447018
-1.4694977,-1.7737234
18.075214,-1.2608144
-16.422802,-1.7694222
-3.589702,-1.3795571
-3.587705,-1.4890697
-0.9368975,-1.0949199
5.9537573,-1.610809
-4.238723,-1.4592452
-4.838022,-1.62216
-1.0270332,-2.9569845
-11.725326,0.61901605
-0.9795895,-0.94686556
0.44033974,-0.93183196
3.6629407,0.3364631
11.674742,-3.1432736
-1.3548523,-1.7632468
-0.074711464,-1.1586621
-0.17206801,-0.96822274
-0.038713466,-3.635961
2.5843518,-1.0817934
-2.2212288,-1.1253364
-4.41146,-0.47974157
-39.347313,-2.5110064
-3.7255015,-2.700014
-1.4015973,-1.1023158
-8.987255,-0.8815953
-4.255391,-1.1209607
-2.7941463,-1.6818287
3.6056685,-3.5738494
2.1921215,-1.339265
-5.7734404,-1.3024001
-0.464644,-2.1809993
-4.061982,-2.7160256
-1.476201,-1.3253645
-2.7072008,-1.4825883
-7.2075114,-0.8492314
1.1738174,-0.8189247
1.4969655,-0.3517047
-0.5384217,-1.1928806
-3.7768385,-0.52491075
