Actual,Predicted
8.84,3.2105079
-3.672,-2.088967
-2.584,0.062191933
-1.904,-3.7414026
-7.208,-0.87187636
0.544,-1.4053292
-1.224,3.2084522
0.68,0.3265219
-6.8,-3.4285736
-3.128,-0.14796849
3.944,-1.4932243
-1.496,0.6041461
-2.584,-1.7598205
-4.624,-3.2403445
-1.36,2.353461
-2.856,-4.2897415
-6.392,-1.4322588
-1.36,-2.3360326
-2.176,-2.6499257
1.768,-0.42088044
-9.384,-0.8030002
-3.672,-3.3730354
-8.84,-2.3113668
9.52,-3.8325224
3.808,-1.6369216
4.76,2.0718117
-3.944,-0.4965387
-3.823111,-1.0952994
-13.328,-1.4374747
-8.432,-2.7197661
5.984,-1.423444
-10.336,-2.4632123
1.36,-1.2861137
-7.616,-2.435676
-6.12,-2.135383
-0.952,-1.3332543
-0.408,-1.6439195
-0.136,-2.076176
1.292,-0.24566701
-2.584,-1.7548631
-3.672,-0.56659186
-2.176,-2.2280514
6.12,1.4303856
-1.496,-0.7817807
-5.848,-2.5431442
-2.856,-2.6811733
-1.36,-1.9683212
-3.536,-0.68863773
-3.264,-2.9589205
-0.544,-2.0817938
-13.056,-1.0161289
-11.288,-1.8736157
-2.856,-1.8527154
-1.088,-0.5585287
-4.233,-2.858006
1.7763569e-16,-1.098351
1.224,-0.7869029
-0.544,-0.6885941
-3.4,-0.57891184
-1.088,-0.7625165
2.72,-0.82876825
10.336,-3.2598505
-2.176,-0.5744498
-10.336,-3.568378
-2.584,3.4961982
-3.4,-2.6796532
0.952,-1.1424873
-1.647111,-0.9892658
8.16,-1.2740731
1.36,-2.0859885
1.36,-2.1839767
-1.36,-0.8597796
-0.544,-1.6538703
7.072,-1.8628064
0.272,2.9094887
1.224,-1.8310272
-1.36,-3.860372
-0.136,-1.8945422
5.44,-1.8653288
-2.312,-2.7760692
-3.4,-0.49331287
-0.952,0.65439665
1.768,-1.5189958
-1.53,-1.4995747
-7.616,-1.808577
-18.224,-2.092041
-10.081,-2.0868316
-2.584,-1.0811374
-0.408,-0.87664795
-8.84,-2.3239415
-17.68,-0.5390871
10.88,-2.7614374
-5.3312,-5.1524153
-2.584,-0.54869735
-7.2533336,-2.0254347
-0.952,-0.34905362
-1.224,0.79766667
0.952,-0.8786893
12.376,-1.4639199
-4.352,-2.1252828
-4.216,-0.6001545
-4.08,-0.93189585
-2.924,-0.5421328
0.408,-0.8495227
4.352,-1.2341431
4.216,1.9712598
-0.68,-3.4550004
14.96,-1.5899372
1.768,-0.87149525
-18.36,-5.4038973
-2.176,-1.4828224
1.496,-1.1850793
-0.136,-0.7812301
-4.42,-1.2372947
1.904,0.0130440295
5.032,-1.5395914
0.272,-2.2782798
-0.544,-0.80631256
-2.312,-0.6383091
5.712,-1.3215146
1.36,-3.9770575
-14.824,-2.1636288
5.576,-1.5136858
-0.136,-2.0487728
-1.36,-2.63316
-4.08,-2.2422464
3.128,1.470072
-5.576,-1.5317799
-9.384,-1.6241093
0.544,-4.1852784
-12.376,-1.9245517
-7.208,-2.4447713
0.12088889,-0.82389295
0.272,-1.7553875
4.488,-0.7981982
1.292,-0.47377673
0.272,0.80002546
0.408,-0.6773692
1.632,-3.8070154
